total_trips,year,month,day,hour,PULocationID,weekday_n,is_holiday,humidity,precipprob,preciptype,winddir,sealevelpressure,cloudcover,solarradiation,solarenergy,uvindex,icon,temp_c,feelslike_c,precip_cm,snow_cm,snowdepth_cm,windgust_mps,windspeed_mps,visibility_km
395,2023,7,1,0,114,7,false,61.0,0,"",248,1018.2,0.4,0,0.0,0,clear-night,-5.1,-5.1,0.0,0.0,0.0,5.8,2.5,20.6
46,2023,6,30,23,61,6,false,61.49,0,"",267,1018.2,0.4,0,0.0,0,clear-night,-4.8,-4.8,0.0,0.0,0.0,7.4,2.3,20.6
515,2023,7,1,0,256,7,false,61.0,0,"",248,1018.2,0.4,0,0.0,0,clear-night,-5.1,-5.1,0.0,0.0,0.0,5.8,2.5,20.6
270,2023,7,1,0,49,7,false,61.0,0,"",248,1018.2,0.4,0,0.0,0,clear-night,-5.1,-5.1,0.0,0.0,0.0,5.8,2.5,20.6
364,2023,7,1,0,230,7,false,61.0,0,"",248,1018.2,0.4,0,0.0,0,clear-night,-5.1,-5.1,0.0,0.0,0.0,5.8,2.5,20.6
9,2023,6,30,23,226,6,false,61.49,0,"",267,1018.2,0.4,0,0.0,0,clear-night,-4.8,-4.8,0.0,0.0,0.0,7.4,2.3,20.6
770,2023,7,1,0,132,7,false,61.0,0,"",248,1018.2,0.4,0,0.0,0,clear-night,-5.1,-5.1,0.0,0.0,0.0,5.8,2.5,20.6
509,2023,7,1,0,112,7,false,61.0,0,"",248,1018.2,0.4,0,0.0,0,clear-night,-5.1,-5.1,0.0,0.0,0.0,5.8,2.5,20.6
266,2023,7,1,0,100,7,false,61.0,0,"",248,1018.2,0.4,0,0.0,0,clear-night,-5.1,-5.1,0.0,0.0,0.0,5.8,2.5,20.6
52,2023,6,30,23,37,6,false,61.49,0,"",267,1018.2,0.4,0,0.0,0,clear-night,-4.8,-4.8,0.0,0.0,0.0,7.4,2.3,20.6
43,2023,7,1,0,149,7,false,61.0,0,"",248,1018.2,0.4,0,0.0,0,clear-night,-5.1,-5.1,0.0,0.0,0.0,5.8,2.5,20.6
5,2023,7,1,0,5,7,false,61.0,0,"",248,1018.2,0.4,0,0.0,0,clear-night,-5.1,-5.1,0.0,0.0,0.0,5.8,2.5,20.6
21,2023,6,30,23,177,6,false,61.49,0,"",267,1018.2,0.4,0,0.0,0,clear-night,-4.8,-4.8,0.0,0.0,0.0,7.4,2.3,20.6
8,2023,7,1,0,34,7,false,61.0,0,"",248,1018.2,0.4,0,0.0,0,clear-night,-5.1,-5.1,0.0,0.0,0.0,5.8,2.5,20.6
7,2023,6,30,23,236,6,false,61.49,0,"",267,1018.2,0.4,0,0.0,0,clear-night,-4.8,-4.8,0.0,0.0,0.0,7.4,2.3,20.6
17,2023,6,30,23,87,6,false,61.49,0,"",267,1018.2,0.4,0,0.0,0,clear-night,-4.8,-4.8,0.0,0.0,0.0,7.4,2.3,20.6
19,2023,6,30,23,170,6,false,61.49,0,"",267,1018.2,0.4,0,0.0,0,clear-night,-4.8,-4.8,0.0,0.0,0.0,7.4,2.3,20.6
40,2023,7,1,0,52,7,false,61.0,0,"",248,1018.2,0.4,0,0.0,0,clear-night,-5.1,-5.1,0.0,0.0,0.0,5.8,2.5,20.6
110,2023,7,1,0,237,7,false,61.0,0,"",248,1018.2,0.4,0,0.0,0,clear-night,-5.1,-5.1,0.0,0.0,0.0,5.8,2.5,20.6
114,2023,7,1,0,235,7,false,61.0,0,"",248,1018.2,0.4,0,0.0,0,clear-night,-5.1,-5.1,0.0,0.0,0.0,5.8,2.5,20.6
